Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.697659997491478,0.0,-0.03675936941183496,-0.08948819275212264,-0.12933708144877246,-0.01532644183217057,1.5262605431693086,1.119489877482456,0.0,2.6380366913055586,-0.015873015873015872,-0.044444444444444405,1.5,0.0,3.631578947368421,0.18458977962788603,-1.426013690287627,0.6400546101856917,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,6,1,1,2,1.3054687788613895,0.1909917626235646,-0.17872889753543197,0.020643585301567176,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
-0.18012768026284753,-0.4,-0.3794527620030977,0.30156987338223595,-0.14993754783627,-0.16397804756361223,-1.0060732790643485,-1.2853476472365941,0.0,-0.3894471305444608,-0.4444444444444444,-0.3333333333333333,0.0,0.0,0.0,-0.13255203984677139,-1.426013690287627,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,1.176573556431511,0.4709018967466439,-0.005994123990096851,2011,5,30,0,2,-0.8617607949097054,-0.1630575131231524,-0.43127664796952714,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,-1.2227254859569336,-0.24177719474617124
-0.279653125883738,-0.2,-0.2848795013954046,0.310979050384741,0.1338323612741344,-0.13527101536414685,-0.051751630922881306,-0.2896605317388822,0.0,3.128393245042394,-0.3492063492063492,-0.36666666666666664,0.0,0.0,0.0,0.6920166907873379,2.2455883380850956,0.6400546101856917,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2011,3,7,0,1,-0.3602531249461462,-0.13037785254797743,-0.475072500659097,1.231514458452809,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
-0.5881820073084985,0.2,-0.12017687593993392,-0.09021572194431586,0.17453353035280425,1.6423340826059667,-0.14192375515672073,-0.6524956670473704,2.9354838709677424,0.8736514610048349,-0.1111111111111111,-0.3333333333333333,1.0,0.0,2.9677419354838688,-0.3862654954264973,-0.6916932846130825,-1.3210472926934234,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,1.491252418393421,2011,5,26,3,2,-0.837879477292393,0.019526443414682324,-0.5340957645069501,0.6325579081846361,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.6140144073823561,-0.49835135301221084,-1.5028026997305415
1.2530387366779754,-0.4,-0.29001967782242083,5.670116338831006,4.174526549807118,3.6188258772659236,-1.0060732790643485,-0.07027184527328464,0.0,-0.3894471305444608,-0.5079365079365079,-0.6,0.0,0.0,0.0,0.2480181435228175,-0.6916932846130825,0.6400546101856917,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.2440211140813922,1.491252418393421,2011,5,19,3,2,-0.7960871714620964,-0.1737103687468538,0.11204647314975581,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,0.9503969128772335,-1.5028026997305415
0.964414944377393,-0.4,-0.45917413002326934,0.20228472644021844,-0.6356417511651167,3.143854980874771,-1.0060732790643485,-0.31497461094645113,0.0,-0.3894471305444608,-0.5238095238095238,-0.6666666666666666,0.0,0.0,0.0,-0.7668356787960862,1.5112679324105514,-0.013646024107346739,-0.8957619305487152,-2.086608670731032,1.176573556431511,1.2440211140813922,1.491252418393421,2011,4,29,4,2,-0.6766805833755347,-0.1883509947796187,-0.9155992327202975,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823544,0.22602277993251127,-1.697884024261591
-0.8867583441711699,2.6,3.689255011110863,0.05214044878364961,-0.1111522487625,0.29853881989865844,1.729147822695447,1.1869940887026398,0.0,-0.010623075100687038,0.9682539682539683,-0.4,1.0,0.0,0.29113924050632767,0.8188734185772009,0.042627121061461985,-1.3210472926934234,0.09177888632671259,1.504960084747107,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,11,13,5,4,0.32036442714725544,20.142598331547557,0.4928510713733761,-0.1368109702195685,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,0.22602277993251074,1.2143296347692492
-0.41898874975298467,-0.4,-0.30846296005327234,5.017481972932145,1.3409811268260854,1.0460668551471806,-1.0060732790643485,-1.4878602808971457,0.0,-0.3894471305444608,-0.5079365079365079,-0.6,0.0,0.0,0.0,-0.7668356787960862,0.042627121061461985,-1.3210472926934234,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,1.491252418393421,2010,8,11,2,3,0.8815753911540953,-0.12264322497303798,0.0,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.3859855926176452,-1.0286300220164006,0.48627622001153925
1.4620421724818453,-0.2,-0.17654672921670295,1.4078711707081566,5.187110647109176,0.007068019291535088,-0.9910445916920418,0.13224078838726694,0.0,-0.32901179123588203,-0.36507936507936506,-0.4,0.0,0.0,0.0,1.0091585102619953,0.042627121061461985,-0.013646024107346739,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,2,13,6,1,-0.22890587805092835,-0.16604881721471307,-0.14600132728479354,329.71023000963396,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,1.4806755818814228,-0.9698306095038808
-0.4488463834392518,0.6,0.7173576350699201,0.11999902258841115,-0.13700605055189785,0.25035411780223293,1.173086389920104,0.9338532966269503,0.0,0.7236874911391292,0.6190476190476191,0.02222222222222226,0.0,0.0,0.0,0.8823017824721323,0.042627121061461985,-0.013646024107346739,0.09177888632671259,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2010,8,24,1,3,0.8039611088978302,0.2977289561190973,0.12749358327499927,0.2878162165304631,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823561,-1.0286300220164006,0.48627622001153925
-0.8768057996090809,5.6,8.705678136667343,0.507775856967092,0.9889396148226947,0.1300515549642443,1.751690853753907,1.2207461943127316,0.24761904761904707,-0.16552497163681645,2.761904761904762,-0.35053763440860214,0.0,0.0,0.0,0.6285883268924064,0.042627121061461985,0.6400546101856917,1.0793197032021404,1.504960084747107,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,1,1,4,1,2.20698851891493,35.60879855005041,0.7083891378484671,-0.1294753718374783,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,-0.49835135301221195,1.019248310238199
-0.8668532550469918,1.4,3.565284729860162,0.40514413867214877,0.45304385297318445,0.3541279608467369,1.4285740752493157,0.8747871118092894,2.6530612244897966,0.047842179083800625,1.5238095238095237,0.0733333333333333,0.0,0.0,0.0,-0.5131222232163603,0.042627121061461985,1.29375524447873,-0.8957619305487152,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,7,31,5,3,0.9472490146017043,12.962351719429423,1.3692988118073801,-0.11696263439901045,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,-0.49835135301221195,1.019248310238199
-0.7673278094261013,-0.4,-0.27730765489738357,-0.9438052439547561,-0.3504310803843712,-0.902033472929864,-1.0060732790643485,-1.7831912049854501,0.0,-0.3894471305444608,0.2857142857142857,2.7333333333333334,0.0,0.0,0.0,-0.7668356787960862,0.7769475267360065,0.6400546101856917,-0.8957619305487152,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2011,2,10,3,1,-0.2109948898379441,0.06556360264476864,0.18927444794952675,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,-0.49835135301221195,1.019248310238199
-0.3095107595700051,-0.4,-0.4100169842801883,0.036279960753165474,-0.2614413799164916,0.09612506236487618,-1.0060732790643485,-1.395041990469393,0.0,-0.3894471305444608,-0.4603174603174603,-0.4,0.0,0.0,0.0,0.18458977962788603,1.5112679324105514,1.29375524447873,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,0.4709018967466439,-0.005994123990096851,2011,11,8,1,4,-1.828954158410855,-0.1667228476181946,-0.6169601541832198,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823561,-1.0286300220164006,0.48627622001153925
-0.6180396409947656,0.6,1.1449200541701279,0.10576955166498699,0.21157631321462816,0.06851821054382147,0.5343671765970749,0.07317460356960606,0.0,0.18238385537103222,0.6984126984126984,0.07777777777777774,1.0,0.0,0.7731092436974778,-0.25940876763663434,0.042627121061461985,1.29375524447873,-0.4019915221110013,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,11,8,0,4,0.35021607416889583,0.8344572362043845,0.5604141855835056,0.24440175760139105,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,-0.49835135301221195,1.019248310238199
0.9246047661290369,0.4,-0.11907701286166414,0.15679685450278338,0.1731372341384337,-0.007394235566528904,0.4066233339324691,1.2376222471177776,0.0,2.096862728610469,-0.2698412698412698,-0.56,0.5,0.0,1.7692307692307672,-1.4645476816403324,0.7769475267360065,-0.6673466584003851,-1.3895323389864291,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,9,25,5,3,0.6129105679593316,-0.15268775918411295,-0.6446240420367458,2.556805807506252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,0.22602277993251127,-1.697884024261591
0.9246047661290369,-0.2,0.08905898109282995,3.364562480457449,1.95488241889936,-0.17180723816346635,-0.5326696268366915,0.18286894680240484,0.0,1.3556232919907507,-0.3492063492063492,-0.36666666666666664,0.0,0.0,0.0,-1.2108342260606066,-0.6916932846130825,-0.6673466584003851,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,11,19,4,4,0.2845424507212869,-0.13090169311306316,0.6608014618314709,7.946423792702694,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,0.22602277993251127,-1.697884024261591
1.2530387366779754,-0.4,-0.43760334597801775,-0.2719011353548572,-0.47126581025459163,-0.822152003991352,-1.0060732790643485,-0.07027184527328464,0.0,-0.3894471305444608,-0.47619047619047616,-0.4666666666666667,0.0,0.0,0.0,0.8823017824721323,0.042627121061461985,1.29375524447873,1.0793197032021404,-2.086608670731032,2.3643558101384956,1.2440211140813922,-1.5032406663736146,2011,5,4,2,2,-0.7065322303971752,-0.186830517375164,-0.7845525868416987,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,3.346065214951236,0.9503969128772335,-1.5028026997305415
-0.8569007104849028,0.4,0.5462054723799692,0.021625473064523698,-0.29157762704413615,-0.16312988524862793,-0.465040533661312,-1.251595541626502,2.925000000000001,-0.0907129533292709,0.4603174603174603,0.05333333333333338,0.5,0.0,0.5750000000000002,-0.9571207704808806,-0.6916932846130825,-0.013646024107346739,-1.3895323389864291,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,6,26,6,2,-1.0229596888265635,2.6863115629389562,0.1637196701788197,0.07047306518946692,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.31203119699383275,-1.1612381419068003,1.414213562373096,-1.2227254859569336,-0.24177719474617124
0.6857436966388997,0.2,-0.31350586967744837,-1.1402941601219885,-0.5332891697715268,-0.7328250910905161,-0.21706719201825356,0.3431914484503415,0.0,0.011718483831449852,0.6190476190476191,0.43333333333333335,0.0,0.0,0.0,-0.5131222232163603,-0.6916932846130825,0.6400546101856917,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2011,1,31,0,1,-0.15129159579466325,-0.17032630284711991,-0.8277234338493987,4.073077231856134,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,1.674771045821956,-0.24177719474617088
1.5317099844164688,-0.4,-0.4120371409545615,-0.33742933233658856,-0.4312066262214977,0.3088724430400798,-1.0060732790643485,0.16599289399735886,0.0,-0.3894471305444608,-0.42857142857142855,-0.26666666666666666,0.0,0.0,0.0,1.0091585102619953,-0.6916932846130825,1.29375524447873,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,5,17,0,2,1.3950237199263107,-0.1853276937314474,-0.6292329930272094,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,1.4806755818814228,-0.9698306095038808
-0.8668532550469918,-0.2,-0.27855715921079216,-0.113486167567371,-0.3670082830986379,0.9009368590276622,0.02339180593865154,-0.7115618518650313,0.0,2.289260408809309,-0.2698412698412698,-0.2,0.0,0.0,0.0,-0.5131222232163603,0.042627121061461985,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.0753365379228526,1.491252418393421,2011,5,18,2,2,-0.7901168420577683,0.48969888847022036,-0.4558677806161874,-0.05881652321280397,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,-0.49835135301221084,-1.5028026997305415
-0.906663433295348,0.8,2.0915879179666756,0.1787890905493592,0.37744477034422874,0.2860691964430883,-0.4500118462890054,-1.2769096208340711,9.150837988826819,-0.2568628608815394,0.8888888888888888,0.06666666666666667,0.0,0.0,0.0,0.565159962997475,-0.6916932846130825,-1.3210472926934234,1.0793197032021404,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,10,20,3,4,-1.7155178997286213,24.924023483794368,1.145750675655493,-0.12225872910482738,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,-0.49835135301221195,1.019248310238199
-0.7175650866156561,-0.2,-0.12686583915063634,-0.9892119690503629,-0.5587644227348032,-0.7399282686255252,1.353430638387783,0.9169772438219043,13.000000000000004,0.6045703074166392,1.0476190476190477,2.566666666666667,0.0,0.0,0.0,0.05773305183802306,1.5112679324105514,-0.013646024107346739,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2010,9,7,1,3,0.7203764972372371,0.14386782932880085,0.004909135537595724,0.016261060589325384,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.2199378585112037,-0.2,-0.2682543601714889,0.10960204176984531,0.05924955875358456,-0.12156993181440212,-0.9685015606335821,-1.268471594431548,11.375000000000004,-0.2786490084787331,-0.3333333333333333,-0.3333333333333333,1.0,0.0,5.750000000000002,0.3748748713126805,0.042627121061461985,0.6400546101856917,0.09177888632671259,-0.8894190855716523,-1.1989909509824577,0.4709018967466439,-0.005994123990096851,2010,10,22,4,4,0.4517116740424733,-0.13097163741144355,-0.42457204156401424,38.48627167630058,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-1.2227254859569336,-0.24177719474617124
-0.8369956213607247,-0.2,-0.1971822555423373,-0.20615230471325452,-0.019082906318805097,0.2544486944952602,-0.6153274073843776,-1.403480016871916,0.0,0.2753416018499054,-0.1746031746031746,0.0,1.5,0.0,5.1111111111111125,-0.5131222232163603,0.7769475267360065,1.29375524447873,-0.8957619305487152,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,11,2,2,4,-1.7931321819848864,0.4387148888575471,-0.2086837153065029,0.2651178301467319,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
2.7857305992396886,-0.2,-0.21639619013415334,1.0553427089660337,0.6362825180899352,0.2148677864626643,-1.0060732790643485,1.2376222471177776,0.0,-0.3894471305444608,-0.38095238095238093,-0.43333333333333335,0.5,0.0,3.833333333333333,-0.4496938593214288,-0.6916932846130825,1.29375524447873,-0.8957619305487152,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,10,26,1,4,0.42783035642516093,-0.1771504773611918,-0.2670478822534749,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,0.22602277993251074,1.2143296347692492
-0.8469481659228137,-0.2,1.900234188532993,6.332835668746523,31.011937633870204,5.936108129356093,-0.7731286247935967,-1.5806785713248985,0.0,-0.06744008829093964,-0.047619047619047616,0.26666666666666666,0.0,0.0,0.0,1.5800137853163787,-0.6916932846130825,-0.6673466584003851,0.5855492947644265,1.504960084747107,-0.011208697275473366,-1.0753365379228526,1.491252418393421,2011,11,11,4,4,-1.8468651466238393,5.621808984719534,6.162419658360531,0.463758235440363,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,-0.49835135301221195,1.019248310238199
2.417486450442394,-0.4,-0.4031484515873195,-0.34523976389602734,-0.45017945247293756,-0.10177947779810416,-1.0060732790643485,0.9169772438219043,13.000000000000004,-0.3894471305444608,-0.4126984126984127,-0.2,0.0,0.0,0.0,0.12116141573295455,0.7769475267360065,0.6400546101856917,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,10,14,3,4,0.49947430927709796,-0.18640790748181324,-0.5752325021136556,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,0.9503969128772335,1.0192483102381995
-0.6379447301189437,0.6,0.28654800116720175,1.2196596271550717,1.545926303082832,0.3311367038084151,1.4661457936800821,1.10261382467741,2.437500000000001,3.116777312890342,-0.2222222222222222,-0.5666666666666667,0.0,0.0,0.0,0.8188734185772009,-1.426013690287627,-1.3210472926934234,0.09177888632671259,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,9,23,3,3,0.6248512267679878,0.3289377147818393,-0.30871492771146414,0.0753674209814291,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,0.9503969128772335,1.0192483102381995
-0.8270430767986356,1.4,8.976424023403894,7.619849687293508,4.674506919003183,6.394437053051721,1.458631449993929,0.9422913230294733,2.553571428571429,0.5777905296509459,0.36507936507936506,-0.41333333333333333,0.5,0.0,0.41071428571428453,0.3748748713126805,0.7769475267360065,-1.9747479269864618,1.0793197032021404,1.504960084747107,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,11,2,1,4,0.38603805059486435,18.235840446604684,4.65666960608733,-0.08381851678885287,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,0.9503969128772335,1.0192483102381995
-0.8867583441711699,0.2,-0.05231457580450876,0.8533683529011281,1.3682146077419786,-0.45235323465824046,0.36153727181554934,-0.3402886901540201,0.0,2.6187218835400468,-0.23809523809523808,-0.4666666666666667,0.5,0.0,2.1904761904761907,1.1360152380518582,0.7769475267360065,-0.6673466584003851,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,4,20,2,2,-0.6229476187365819,1.9314050070413487,-0.4310266456967793,-0.11406028340638169,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,0.22602277993251127,-1.697884024261591
0.6459335183905435,-0.4,-0.32772926907738703,0.19968526077482754,0.252816765243345,-0.11617253526450272,-1.0060732790643485,-0.5849914558271866,0.0,-0.3894471305444608,-0.38095238095238093,-0.06666666666666667,0.0,0.0,0.0,1.0725868741569269,-1.426013690287627,-0.6673466584003851,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,8,2,0,3,0.9353083557930482,-0.1715466840349107,-0.1170465186047146,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,-0.49835135301221084,-1.5028026997305415
-0.8071379876744575,0.2,-0.15112268336662846,-0.11652330401635592,0.9876394666734641,-0.5166965826915246,0.5569102076555348,-0.06183381887076166,0.0,2.067896933841857,-0.1111111111111111,-0.3333333333333333,0.0,0.0,0.0,0.18458977962788603,0.7769475267360065,-0.013646024107346739,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,8,5,3,3,0.9173973675800638,0.3559265847245875,-0.5810961917835616,-0.01357808331480658,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
-0.3493209378183613,-0.4,-0.19659117266353912,-1.0415039947670892,-0.5009169631861647,-0.8482754032928654,-1.0060732790643485,-1.4287940960794847,0.0,-0.3894471305444608,0.9841269841269841,5.666666666666667,0.0,0.0,0.0,-0.8302640426910177,-1.426013690287627,-1.3210472926934234,-0.8957619305487152,-0.8894190855716523,1.176573556431511,-0.30221732058810435,-1.5032406663736146,2010,12,26,6,4,0.0636402627611478,-0.09338309737923599,0.6796425422049296,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,1.414213562373096,-1.0286300220164006,0.48627622001153925
