Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
0.008970666416844391,-0.2,-0.3922994620397598,-0.07551511470354642,-0.4184134890177023,-0.25515549642441376,-0.863300749027436,-0.9647026439407208,0.0,0.5127661491336076,-0.42857142857142855,-0.5333333333333333,0.0,0.0,0.0,-0.13255203984677139,-0.6916932846130825,-0.013646024107346739,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,5,24,1,2,-0.8259388184837368,-0.17143703047874323,-0.8013709215538324,13.351951500861981,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.38598559261764565,-1.0286300220164004,-0.9698306095038817
1.0738929345603725,-0.2,-0.3663367077431858,1.2412045040414899,1.8856147354762882,0.9589888574754699,-0.7731286247935967,0.04786052436203711,0.0,2.1866092074837082,-0.47619047619047616,-0.6333333333333333,0.0,0.0,0.0,-0.32283713153156585,0.7769475267360065,-1.3210472926934234,-0.8957619305487152,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,1.491252418393421,2011,1,23,6,1,-0.10352896056003857,-0.1795228157278447,-0.7225065682415295,17.649578127913482,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,0.9503969128772335,-1.5028026997305415
-0.5682769181843204,1.0,1.3497489768280555,-0.11627229591025048,1.6383194087340551,-0.2696225688224038,1.037828203569345,0.6891505309537838,0.0,0.18218649285196878,1.4761904761904763,0.26666666666666666,6.5,0.0,3.7848101265822782,-1.0839774982707435,2.2455883380850956,0.6400546101856917,-1.3895323389864291,1.504960084747107,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2010,4,27,1,2,1.5144303080128723,0.8027568314887361,0.30250275002500027,0.19563901698685252,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,1.4142135623730985,0.22602277993251127,-1.697884024261591
-0.906663433295348,5.6,7.544379849311279,0.5352835947652695,0.9405876891470194,0.4088317494985056,1.7817482284985202,1.2291842207152546,1.8982300884955752,-0.12191020165404509,3.111111111111111,-0.30322580645161296,6.0,0.0,1.2212389380530941,-1.4645476816403324,2.9799087437596405,-0.6673466584003851,-1.3895323389864291,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,5,15,5,2,1.4069643787349668,78.00433949197033,0.48080495746442287,-0.15212118084227913,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,0.22602277993251074,1.2143296347692492
1.2231811029917083,-0.4,-0.4206564760985538,-0.15196467784889994,-0.3160798727494421,0.1357059703974721,-1.0060732790643485,-0.0955859244808536,13.000000000000004,-0.3894471305444608,-0.4603174603174603,-0.4,0.0,0.0,0.0,-1.4645476816403324,0.042627121061461985,1.29375524447873,-1.3895323389864291,-2.086608670731032,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,2,3,3,1,-0.1692025840076475,-0.18524024671970893,-0.6815971054282313,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,1.414213562373096,0.9503969128772335,-1.5028026997305415
-0.5981345518705875,-0.2,0.08063417955451814,-0.2114758202650133,0.48411576831987524,-0.5058034635647919,-0.8482720616551295,-1.4625462016895767,0.0,-0.2552109441955984,0.1111111111111111,0.6,5.5,0.0,9.547169811320757,0.18458977962788603,-1.426013690287627,0.6400546101856917,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2011,5,23,0,2,-0.8199684890794088,0.1443893354225508,0.6352103200938191,4.046787549316451,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
-0.8768057996090809,1.2,1.3723597674575214,-0.8776138646154519,-0.32543723722366247,-0.7644037439265285,0.827426580357053,0.19130697320492782,5.673860911270985,-0.19688212512734266,3.492063492063492,1.0888888888888886,9.0,0.0,1.9856115107913639,-1.527976045535264,0.042627121061461985,-1.3210472926934234,-1.3895323389864291,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2010,7,22,3,3,1.0009819792406571,7.054262721265717,0.1626630949170248,-0.11430892479231813,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
-0.8668532550469918,0.6,1.2124681077117616,0.3361990479979006,0.5999878217983297,0.05654415433228007,1.6389756984616077,1.111051851079933,0.0,0.704945641180227,0.7301587301587301,0.1,2.0,0.0,1.719626168224297,-0.06912367595183991,0.7769475267360065,1.29375524447873,-0.4019915221110013,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,12,28,1,4,0.051699603952491624,5.327837670762367,0.6288087467461827,-0.12035119301760379,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,0.22602277993251074,1.2143296347692492
0.34735718152787204,0.2,0.2595377582246566,0.017710214649251422,-0.21179428587485571,-0.04582026299339942,0.10604958648633768,0.41913368607304835,0.0,0.4736119255464708,0.07936507936507936,-0.13333333333333333,0.5,0.0,0.7931034482758611,0.5017315991025434,-0.6916932846130825,1.29375524447873,1.0793197032021404,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,12,8,2,4,0.1711061920390533,-0.07758080448204509,0.0426140237638524,2.209174266390668,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,1.674771045821956,-0.24177719474617088
-0.707612542053567,-0.2,-0.24915265650602686,-0.2928833964086034,0.09710395729888953,1.0955429901879261,-0.9534728732612755,-1.6734968617526513,0.0,-0.28828362778879635,-0.2222222222222222,-0.1,1.5,0.0,5.750000000000002,-0.5131222232163603,0.042627121061461985,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.0753365379228526,1.491252418393421,2011,9,16,4,3,-1.5125266999814666,0.020412139481292037,-0.36654878680715286,8.121688342967245,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823544,-0.49835135301221195,1.019248310238199
-0.8170905322365466,-0.2,-0.23106103117775137,12.310306966313139,-0.040874281566805316,10.743389323133211,1.3158589199570165,0.7904068477840596,0.0,102.32041202438512,-0.5396825396825397,-0.7666666666666667,0.0,0.0,0.0,-0.5131222232163603,-1.426013690287627,-0.6673466584003851,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,12,21,1,4,0.09349190978278822,0.26419511321368166,-0.3115937417612888,-0.07022778432509619,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.4142135623730985,0.9503969128772335,1.0192483102381995
-0.14031750201449134,-0.4,-0.4624063807022665,-0.4299630892865489,-0.44239947320421813,3.6188258772659236,-1.0060732790643485,-1.251595541626502,0.0,-0.3894471305444608,-0.5079365079365079,-0.6,0.0,0.0,0.0,0.8823017824721323,-0.6916932846130825,1.29375524447873,0.09177888632671259,-2.086608670731032,-1.1989909509824577,0.4709018967466439,1.491252418393421,2010,12,5,6,4,0.18901718025203756,-0.1849334412569001,-0.9352357748706807,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823561,-1.2227254859569336,-0.24177719474617124
-0.5085616508117861,0.4,0.020470920966981766,0.6496121173736461,0.10817297474766388,0.2940296025278563,0.3389942407570895,-0.05339579246823868,4.814814814814815,1.873391439336363,-0.2857142857142857,-0.5733333333333334,0.0,0.0,0.0,1.7702988770011732,0.7769475267360065,1.29375524447873,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2011,3,25,4,1,-0.46771905422405174,0.044556547362182994,-0.4750679551632288,0.4727125515333528,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,0.9503969128772335,-1.5028026997305415
0.7255538748872559,-0.2,-0.2151317216972309,-0.032497568310304925,-0.15428192340363625,-0.04600638011580963,-0.9760159043197353,-0.4837351389969108,0.0,-0.3261339179354735,-0.23809523809523808,-0.13333333333333333,1.0,0.0,4.1818181818181825,-1.274262589955538,1.5112679324105514,0.6400546101856917,-1.3895323389864291,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,4,13,2,2,-0.5811553129062853,-0.15929525081048368,-0.26320693824489316,113.70762584296725,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,0.22602277993251127,-1.697884024261591
1.8103812321549622,-0.4,-0.4126207417716027,-0.20143704821086522,-0.39193393087327416,0.6672210211209046,-1.0060732790643485,0.40225763326800235,0.0,-0.3894471305444608,-0.4444444444444444,-0.3333333333333333,0.0,0.0,0.0,0.5017315991025434,-1.426013690287627,-1.3210472926934234,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,1.491252418393421,2010,12,13,0,4,0.14125454501741289,-0.1859822147325426,-0.632778479804362,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,1.674771045821956,-0.24177719474617088
1.2629912812400645,-0.4,-0.4318346763634188,-0.3497406905573988,-0.5065818668951315,0.17528687843006818,-1.0060732790643485,-0.06183381887076166,0.0,-0.3894471305444608,-0.4603174603174603,-0.4,0.0,0.0,0.0,-1.527976045535264,0.7769475267360065,-0.013646024107346739,-1.3895323389864291,-2.086608670731032,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,4,27,2,2,-0.6647399245668786,-0.18634055941553454,-0.7495068136983064,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,0.9503969128772335,-1.5028026997305415
2.0790999353313664,-0.2,-0.23186909384750065,-0.11326152238641159,-0.2370731201562611,-0.062198569765508055,-0.9384441858889689,0.7060265837588298,0.0,-0.24699240217423948,-0.2222222222222222,-0.1,0.5,0.0,2.090909090909089,0.18458977962788603,-0.6916932846130825,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,5,14,4,2,1.412934708139295,-0.17480961604945003,-0.31404830953008667,92.1610401948191,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,1.4806755818814228,0.48627622001153925
-0.687707452929389,0.4,0.05929533942373171,-0.08726529600685821,-0.3393970019460319,0.028149155091504573,0.1361069612309508,-0.42466895417924994,0.0,0.7259206315838649,0.09523809523809523,-0.25333333333333335,0.0,0.0,0.0,0.8823017824721323,-1.426013690287627,-1.3210472926934234,0.09177888632671259,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,10,5,1,4,0.5532072739160507,0.25298139217333154,-0.42789479904362765,0.2581329701602272,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.3859855926176452,-1.2227254859569336,-0.24177719474617124
-0.07064969007986799,-0.2,-0.19973363860145305,-0.32969832889470346,-0.33081679781102685,0.18716115083984697,-0.9083868111443557,-1.0743969871735195,0.0,-0.2404427594905511,-0.09523809523809523,0.16666666666666666,0.5,0.0,1.5333333333333323,-0.005695312056908419,0.042627121061461985,1.29375524447873,-0.4019915221110013,-0.8894190855716523,2.3643558101384956,0.4709018967466439,-0.005994123990096851,2011,6,25,5,2,-1.0169893594222355,-0.12599077905613368,-0.21643378576168879,17.88931654809545,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31203119699383275,-1.1612381419068003,3.346065214951236,-1.2227254859569336,-0.24177719474617124
-0.7474227203019232,-0.4,-0.4171099788257653,-0.4047446619632764,-0.4725970403087058,0.7690004989190088,-1.0060732790643485,-1.7663151521804041,0.0,-0.3894471305444608,-0.42857142857142855,-0.26666666666666666,0.0,0.0,0.0,-1.0839774982707435,2.2455883380850956,-0.013646024107346739,-1.3895323389864291,-2.086608670731032,1.176573556431511,-1.0753365379228526,1.491252418393421,2011,9,8,3,3,-1.4647640647468418,-0.11419444789436643,-0.6600514550132275,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8919397036600698,0.8424681746439504,0.6140144073823544,-0.49835135301221195,1.019248310238199
-0.896710888733259,0.4,0.35243503699879547,0.3653262123570025,-0.19460108318119743,0.2209571569292173,0.9401417356493523,0.2925632900352036,0.0,1.2920773102177596,-0.06349206349206349,-0.38666666666666666,0.0,0.0,0.0,0.311446507417749,-0.6916932846130825,-0.013646024107346739,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,3,10,2,1,1.8010061194206204,5.265685747425012,-0.07171883380758017,-0.1382456982167965,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823561,-1.2227254859569336,-0.24177719474617124
-0.7673278094261013,1.8,0.7451909048057286,-0.6356992750875793,-0.010371448369660946,-0.052465559593557906,1.060371234627805,0.53726605570837,0.0,0.10549173340848769,1.6349206349206349,-0.03333333333333333,1.0,0.0,0.5027322404371549,-1.274262589955538,1.5112679324105514,-0.013646024107346739,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,1,29,5,1,-0.1393509369860071,1.3097552789068962,-0.4688716867123035,-0.008993475214573485,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,1.4806755818814228,-0.9698306095038808
-0.3891311160667175,-0.4,-0.38972563279537314,-0.5451949582912536,-0.3237654086647533,-0.5189013547570008,-1.0060732790643485,-1.4625462016895767,0.0,-0.3894471305444608,-0.3492063492063492,0.06666666666666667,0.0,0.0,0.0,-0.25940876763663434,-0.6916932846130825,1.29375524447873,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2011,7,31,6,3,-1.2319212179780465,-0.15575854662622188,-0.4936863062391477,-0.1595616570327553,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
-0.6578498192431218,-0.4,-0.41480550380462855,-0.482738660727728,-0.46016214698412133,0.6370641388103554,-1.0060732790643485,-1.6903729145576973,0.0,-0.3894471305444608,-0.4126984126984127,-0.2,0.0,0.0,0.0,-0.005695312056908419,0.7769475267360065,1.29375524447873,-0.4019915221110013,-2.086608670731032,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,10,5,2,4,-1.6259629586637,-0.13825134252642035,-0.646051327739343,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,-0.49835135301221195,1.019248310238199
1.9895270342725648,-0.4,-0.03696138507927244,0.10104998024915778,0.2585876964932466,-0.20972740879609328,-1.0060732790643485,0.554142108513416,0.0,-0.3894471305444608,-0.031746031746031744,1.4,0.0,0.0,0.0,1.2628719658417213,-0.6916932846130825,-1.3210472926934234,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,12,22,2,4,0.08752158037846013,-0.16135046308625903,1.6494240856735058,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.4142135623730985,1.4806755818814228,0.48627622001153925
2.795683143801778,-0.4,-0.3679827613297121,0.06955151666173502,-0.26078574048485825,-0.629524918232718,-1.0060732790643485,1.2376222471177776,0.0,-0.3894471305444608,-0.4126984126984127,-0.2,0.0,0.0,0.0,0.311446507417749,0.7769475267360065,-0.6673466584003851,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2010,7,23,4,3,0.995011649836329,-0.18507947466422886,-0.36159419631087547,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,0.22602277993251074,1.2143296347692492
-0.5682769181843204,0.0,0.08118785212453154,-0.00752905875085009,0.21372659572189517,0.9378790398580851,-0.7280425626766769,-1.2937856736391171,0.0,-0.10993368624228407,0.12698412698412698,0.15555555555555559,1.0,0.0,2.044444444444443,-1.0205491343758122,0.7769475267360065,-0.6673466584003851,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,1.491252418393421,2011,4,19,1,2,-0.6169772893322538,0.1167104678117601,0.06012175868265466,2.4516432979222,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,1.4142135623730985,-1.2227254859569336,-0.24177719474617124
-0.5583243736222313,0.2,0.4299267506153998,-0.2307263295885582,0.0063350555091148866,1.2480659720031886,1.4210597315631626,1.119489877482456,0.0,0.8550992173101085,0.6507936507936508,0.4666666666666667,0.0,0.0,0.0,0.2480181435228175,0.7769475267360065,1.29375524447873,-0.4019915221110013,0.30777049958772734,1.176573556431511,-0.30221732058810435,1.491252418393421,2010,3,9,1,1,1.8069764488249485,0.29188753162036024,0.3014004672769753,0.1481008816669351,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.0,1.674771045821956,-0.24177719474617088
-0.7275176311777451,0.0,-0.013026269518828505,0.2767165591799764,-0.12556968272664645,0.13315236342762718,0.3991089902463158,-0.16309013570103745,0.0,1.682477752084647,-0.15873015873015872,-0.2444444444444444,0.0,0.0,0.0,0.43830323520761194,-0.6916932846130825,-0.6673466584003851,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,12,2,3,4,0.20692816846502182,0.27144609736638803,-0.13066785455625343,0.12090848556974026,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.4142135623730985,-0.49835135301221195,1.019248310238199
-0.25974803675955993,0.6,0.6038323120319037,-0.7071407435094773,-0.34374859304380945,-0.7067076888962802,1.2557441704677903,1.1954321151051628,2.2388888888888894,0.1657814476284875,1.4444444444444444,0.6,0.0,0.0,0.0,-0.4496938593214288,-0.6916932846130825,-0.013646024107346739,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,0.4709018967466439,-1.5032406663736146,2010,2,9,1,1,1.9741456721461348,0.1260463616522304,0.012545568596077977,0.44571242934598226,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
-0.5881820073084985,0.4,0.07048925201828628,-0.14040545527186252,-0.12615083321915266,-0.09370174146492123,-0.23209587939056014,-0.7537519838776462,0.0,0.3238157802536612,0.06349206349206349,-0.28,2.0,0.0,3.7551020408163236,-1.8451178650099214,-1.426013690287627,-0.013646024107346739,-1.883302747424143,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2011,8,3,2,3,-1.2498322061910307,0.12870546530793536,-0.41429376630696646,0.72484368277307,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.4142135623730985,-0.49835135301221195,1.019248310238199
-0.0009818781452446577,0.8,0.1491174908157693,2.6299817782553854,3.325025511071309,6.873773490769997,0.5719388950278413,0.6469603989411689,0.0,3.9109049821315955,-0.36507936507936506,-0.6857142857142857,0.5,0.0,2.705882352941177,-1.401119317745401,-0.6916932846130825,0.6400546101856917,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,1.2440211140813922,1.491252418393421,2010,7,16,4,3,1.0368039556666255,-0.057880231670881396,-0.5400893254873746,1.0497637397926416,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,1.4806755818814228,0.48627622001153925
-0.896710888733259,1.0,0.7115814833935642,0.1299774319835622,4.0456464060603885,-0.27206943096159864,-0.4575261899751587,-1.2769096208340711,2.72093023255814,-0.11180007172093136,0.6507936507936508,-0.16666666666666666,1.0,0.0,1.0697674418604621,1.0725868741569269,-0.6916932846130825,0.6400546101856917,0.5855492947644265,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,9,28,2,3,-1.5841706528334036,7.596431428765894,-0.1821209738270349,-0.08393380315147676,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.3859855926176452,-1.0286300220164006,0.48627622001153925
-0.8469481659228137,-0.4,-0.08556485825233998,-0.3081862241787395,0.1505642729084743,0.05654415433228007,-1.0060732790643485,-1.850695416205634,0.0,-0.3894471305444608,0.09523809523809523,1.9333333333333333,0.0,0.0,0.0,-0.4496938593214288,-0.6916932846130825,1.29375524447873,-0.8957619305487152,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,9,19,0,3,-1.5304376881944508,0.7891084957194069,1.3541486740788555,-0.1595616570327553,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.38598559261764565,0.22602277993251074,1.2143296347692492
0.5265029836454749,-0.4,0.09807486550994007,-0.4618478050473567,-0.23553851405044607,-0.4862797272576085,-1.0060732790643485,-0.6862477726574624,13.000000000000004,-0.3894471305444608,0.5555555555555556,3.8666666666666667,0.0,0.0,0.0,0.05773305183802306,0.7769475267360065,-0.6673466584003851,-0.4019915221110013,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,8,1,0,3,-1.2378915473823746,-0.1131381844712102,2.4697951799561824,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,-0.49835135301221084,-1.5028026997305415
